filepath,label
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (18)_segmented_object_5.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (115)_segmented_object_5.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (204).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\002_Dirty plastic bag\#002Θ½ÆΘ½ÆσíæΦåáΦóï\dirtybag (104)_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (139)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\041_Fruit mesh bag\#041µ░┤µ₧£τ╢▓σÑù\Fruit net set (32).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (189)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\036_Creamer ball\#036σÑ╢µ▓╣τÉâ\Butter balls (304)_.jpg_segmented_object_4.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (310)_segmented_object_4.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (167)_.jpg_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\019_Online shopping damaged bag\#019τ╢▓Φ│╝τá┤σú₧Φóï\sabotage bag (141)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (5)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (135)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (258)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (213)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\045_Earphone\#045ΦÇ│µ⌐ƒ\earphone (80).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\018_Medical mask\#018Θå½τÖéσÅúτ╜⌐\MedicalMask (127).jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (10)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (28)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (239)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (134)_.jpg_segmented_object_4.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (2).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\018_Medical mask\#018Θå½τÖéσÅúτ╜⌐\MedicalMask (83)_.jpg_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\012_Pizza box\#012µè½Φû⌐τ¢Æ\pizzabox (20)_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (176)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (324)_segmented_object_5.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (47).jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (63).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (1).jpeg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (41)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (54)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (234)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (73)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (26).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (5)_segmented_object_7.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (215)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (51)_segmented_object_11.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\019_Online shopping damaged bag\#019τ╢▓Φ│╝τá┤σú₧Φóï\sabotage bag (164)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\044_Water filter cartridge\#044µ┐╛µ░┤σÖ¿µ┐╛Φè»\Water filter element (11)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (96).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (15)_segmented_object_3.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (7).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (263).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (343)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (51).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (26)_.jpg_segmented_object_2.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (5).jpeg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (108).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (166)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (47)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (194).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (351)_.jpg_segmented_object_1.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (345)_.jpg_segmented_object_3.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (89)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (83)_.jpg_segmented_object_1.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\028_Onion mesh bag\#028µ┤ïΦöÑτ╢▓Φóï\Onion net bag (52)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (109)_segmented_object_3.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (317)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (50)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (172)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (124)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (129)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (103)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (143)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (247)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (13)_.jpeg_segmented_object_1.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (274)_segmented_object_4.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (22)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (10)_segmented_object_5.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (52)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (234)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (233).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (121).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (156)_segmented_object_20.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (32)_.jpg_segmented_object_7.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (190)_segmented_object_3.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (110)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (175)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (251).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (102)_.jpg_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\008_Electronic receipt\#008Θ¢╗σ¡ÉτÖ╝τÑ¿\e-recient (191).jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (306)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (192)_.jpg_segmented_object_5.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (140)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (70)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Glass\048_Mirror\#048ΘÅíσ¡É\mirror (113)_.jpg_segmented_object_2.jpg,Glass
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (296)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\041_Fruit mesh bag\#041µ░┤µ₧£τ╢▓σÑù\Fruit net set (5)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (244)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (35)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (132)_.jpg_segmented_object_1.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (123)_output2.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (78)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (51)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (228)_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (263)_segmented_object_1.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\012_Pizza box\#012µè½Φû⌐τ¢Æ\pizzabox (28)_segmented_object_4.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (125).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (4).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\034_Wooden product\#034µ£¿Φú╜σôü\wooden product (271)_.jpg_segmented_object_5.jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\002_Dirty plastic bag\#002Θ½ÆΘ½ÆσíæΦåáΦóï\dirtybag (38)_segmented_object_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (231)_.jpg_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (11)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\042_Milk carton\#042τë¢σÑ╢τ¢Æ\Milk carton (149)_.jpg_segmented_object_2.jpg,Mixed
